资产代码,资产名称,规格型号,品牌,医保码,生产厂家名称
C0202127042a31,（TriMed）锁定型金属接骨板钉系统,"2.3mm×16mm,TRX2.3-16",TriMed,C03120307901004115690000054,创美得医疗器械（天津）有限公司
C0202127042a32,（TriMed）锁定型金属接骨板钉系统,"2.3mm×18mm,TRX2.3-18",TriMed,C03120307901004115690000070,创美得医疗器械（天津）有限公司
C0202127042a33,（TriMed）锁定型金属接骨板钉系统,"2.3mm×20mm,TRX2.3-20",TriMed,C03120307901004115690000058,创美得医疗器械（天津）有限公司
C0202127042a34,（TriMed）锁定型金属接骨板钉系统,"2.3mm×22mm,TRX2.3-22",TriMed,C03120307901004115690000079,创美得医疗器械（天津）有限公司
C0202127042a35,（TriMed）锁定型金属接骨板钉系统,"2.3mm×24mm,TRX2.3-24",TriMed,C03120307901004115690000077,创美得医疗器械（天津）有限公司
C0202127042a36,（TriMed）锁定型金属接骨板钉系统,"2.3mm×26mm,TRX2.3-26",TriMed,C03120307901004115690000082,创美得医疗器械（天津）有限公司
C0202127042a37,（TriMed）锁定型金属接骨板钉系统,"2.3mm×28mm,TRX2.3-28",TriMed,C03120307901004115690000089,创美得医疗器械（天津）有限公司
C0202127042a38,（TriMed）锁定型金属接骨板钉系统,"2.3mm×30mm,TRX2.3-30",TriMed,C03120307901004115690000047,创美得医疗器械（天津）有限公司
C0202127042a39,（TriMed）锁定型金属接骨板钉系统,"2.3mm×32mm,TRX2.3-32",TriMed,C03120307901004115690000075,创美得医疗器械（天津）有限公司
C0202127042a4,（TriMed）锁定型金属接骨板钉系统,"2.7mm×14mm,HEX2.7-14",TriMed,C03120307901004115690000044,创美得医疗器械（天津）有限公司
C0202127042a40,（TriMed）锁定型金属接骨板钉系统,"梅花螺钉,10mm,UPEG-10",TriMed,C03120307901004115690000063,创美得医疗器械（天津）有限公司
C0202127042a41,（TriMed）锁定型金属接骨板钉系统,"梅花螺钉,12mm,UPEG-12",TriMed,C03120307901004115690000083,创美得医疗器械（天津）有限公司
C0202127042a42,（TriMed）锁定型金属接骨板钉系统,"梅花螺钉,14mm,UPEG-14",TriMed,C03120307901004115690000086,创美得医疗器械（天津）有限公司
C0202127042a43,（TriMed）锁定型金属接骨板钉系统,"梅花螺钉,16mm,UPEG-16",TriMed,C03120307901004115690000092,创美得医疗器械（天津）有限公司
C0202127042a44,（TriMed）锁定型金属接骨板钉系统,"梅花螺钉,18mm,UPEG-18",TriMed,C03120307901004115690000090,创美得医疗器械（天津）有限公司
C0202127042a45,（TriMed）锁定型金属接骨板钉系统,"梅花螺钉,20mm,UPEG-20",TriMed,C03120307901004115690000057,创美得医疗器械（天津）有限公司
C0202127042a46,（TriMed）锁定型金属接骨板钉系统,"梅花螺钉,22mm,UPEG-22",TriMed,C03120307901004115690000055,创美得医疗器械（天津）有限公司
C0202127042a47,（TriMed）锁定型金属接骨板钉系统,"梅花螺钉,24mm,UPEG-24",TriMed,C03120307901004115690000056,创美得医疗器械（天津）有限公司
C0202127042a48,（TriMed）锁定型金属接骨板钉系统,"梅花螺钉,26mm,UPEG-26",TriMed,C03120307901004115690000067,创美得医疗器械（天津）有限公司
C0202127042a49,（TriMed）锁定型金属接骨板钉系统,"梅花螺钉,28mm,UPEG-28",TriMed,C03120307901004115690000048,创美得医疗器械（天津）有限公司
C0202127042a5,（TriMed）锁定型金属接骨板钉系统,"2.7mm×16mm,HEX2.7-16",TriMed,C03120307901004115690000046,创美得医疗器械（天津）有限公司
C0202127042a6,（TriMed）锁定型金属接骨板钉系统,"2.7mm×18mm,HEX2.7-18",TriMed,C03120307901004115690000073,创美得医疗器械（天津）有限公司
C0202127042a7,（TriMed）锁定型金属接骨板钉系统,"2.7mm× 20mm,HEX2.7-20",TriMed,C03120307901004115690000076,创美得医疗器械（天津）有限公司
C0202127042a8,（TriMed）锁定型金属接骨板钉系统,"2.7mm×22mm,HEX2.7-22",TriMed,C03120307901004115690000051,创美得医疗器械（天津）有限公司
C0202127042a9,（TriMed）锁定型金属接骨板钉系统,"2.7mm×24mm,HEX2.7-24",TriMed,C03120307901004115690000072,创美得医疗器械（天津）有限公司
C0202127043a1,（TriMed）锁定型金属接骨板钉系统,"3.5mm×12mm,CNS3.5-12",TriMed,C03120307901005115690000096,创美得医疗器械（天津）有限公司
C0202127043a10,（TriMed）锁定型金属接骨板钉系统,"3.5mm×30mm,CNS3.5-30",TriMed,C03120307901005115690000099,创美得医疗器械（天津）有限公司
C0202127043a11,（TriMed）锁定型金属接骨板钉系统,"3.5mm×32mm,CNS3.5-32",TriMed,C03120307901005115690000100,创美得医疗器械（天津）有限公司
C0202127043a12,（TriMed）锁定型金属接骨板钉系统,"3.5mm×34mm,CNS3.5-34",TriMed,C03120307901005115690000097,创美得医疗器械（天津）有限公司
C0202127043a13,（TriMed）锁定型金属接骨板钉系统,"3.2mm×08mm,HEX3.2-08",TriMed,C03120307901005115690000112,创美得医疗器械（天津）有限公司
C0202127043a14,（TriMed）锁定型金属接骨板钉系统,"3.2mm×10mm,HEX3.2-10",TriMed,C03120307901005115690000127,创美得医疗器械（天津）有限公司
C0202127043a15,（TriMed）锁定型金属接骨板钉系统,"3.2mm×11mm,HEX3.2-11",TriMed,C03120307901005115690000123,创美得医疗器械（天津）有限公司
C0202127043a16,（TriMed）锁定型金属接骨板钉系统,"3.2mm×12mm,HEX3.2-12",TriMed,C03120307901005115690000130,创美得医疗器械（天津）有限公司
C0202127043a17,（TriMed）锁定型金属接骨板钉系统,"3.2mm×13mm,HEX3.2-13",TriMed,C03120307901005115690000113,创美得医疗器械（天津）有限公司
C0202127043a18,（TriMed）锁定型金属接骨板钉系统,"3.2mm×14mm,HEX3.2-14",TriMed,C03120307901005115690000118,创美得医疗器械（天津）有限公司
C0202127043a19,（TriMed）锁定型金属接骨板钉系统,"3.2mm× 15mm,HEX3.2-15",TriMed,C03120307901005115690000121,创美得医疗器械（天津）有限公司
C0202127043a2,（TriMed）锁定型金属接骨板钉系统,"3.5mm×14mm,CNS3.5-14",TriMed,C03120307901005115690000093,创美得医疗器械（天津）有限公司
C0202127043a20,（TriMed）锁定型金属接骨板钉系统,"3.2mm×16mm,HEX3.2-16",TriMed,C03120307901005115690000108,创美得医疗器械（天津）有限公司
C0202127043a21,（TriMed）锁定型金属接骨板钉系统,"3.2mm×17mm,HEX3.2-17",TriMed,C03120307901005115690000105,创美得医疗器械（天津）有限公司
C0202127043a22,（TriMed）锁定型金属接骨板钉系统,"3.2mm×18mm,HEX3.2-18",TriMed,C03120307901005115690000114,创美得医疗器械（天津）有限公司
C0202127043a23,（TriMed）锁定型金属接骨板钉系统,"3.2mm×19mm,HEX3.2-19",TriMed,C03120307901005115690000107,创美得医疗器械（天津）有限公司
C0202127043a24,（TriMed）锁定型金属接骨板钉系统,"3.2mm× 20mm,HEX3.2-20",TriMed,C03120307901005115690000109,创美得医疗器械（天津）有限公司
C0202127043a25,（TriMed）锁定型金属接骨板钉系统,"3.2mm×22mm,HEX3.2-22",TriMed,C03120307901005115690000120,创美得医疗器械（天津）有限公司
C0202127043a26,（TriMed）锁定型金属接骨板钉系统,"3.2mm×24mm,HEX3.2-24",TriMed,C03120307901005115690000129,创美得医疗器械（天津）有限公司
C0202127043a27,（TriMed）锁定型金属接骨板钉系统,"3.2mm×26mm,HEX3.2-26",TriMed,C03120307901005115690000125,创美得医疗器械（天津）有限公司
C0202127043a28,（TriMed）锁定型金属接骨板钉系统,"3.2mm×28mm,HEX3.2-28",TriMed,C03120307901005115690000103,创美得医疗器械（天津）有限公司
C0202127043a29,（TriMed）锁定型金属接骨板钉系统,"3.2mm×30mm,HEX3.2-30",TriMed,C03120307901005115690000119,创美得医疗器械（天津）有限公司
C0202127043a3,（TriMed）锁定型金属接骨板钉系统,"3.5mm×16mm,CNS3.5-16",TriMed,C03120307901005115690000092,创美得医疗器械（天津）有限公司
C0202127043a30,（TriMed）锁定型金属接骨板钉系统,"3.2mm×32mm,HEX3.2-32",TriMed,C03120307901005115690000126,创美得医疗器械（天津）有限公司
C0202127043a31,（TriMed）锁定型金属接骨板钉系统,"3.2mm×34mm,HEX3.2-34",TriMed,C03120307901005115690000117,创美得医疗器械（天津）有限公司
C0202127043a32,（TriMed）锁定型金属接骨板钉系统,"3.2mm×36mm,HEX3.2-36",TriMed,C03120307901005115690000111,创美得医疗器械（天津）有限公司
C0202127043a33,（TriMed）锁定型金属接骨板钉系统,"3.2mm×38mm,HEX3.2-38",TriMed,C03120307901005115690000128,创美得医疗器械（天津）有限公司
C0202127043a34,（TriMed）锁定型金属接骨板钉系统,"3.2mm×40mm,HEX3.2-40",TriMed,C03120307901005115690000104,创美得医疗器械（天津）有限公司
C0202127043a35,（TriMed）锁定型金属接骨板钉系统,"3.2mm×42mm,HEX3.2-42",TriMed,C03120307901005115690000106,创美得医疗器械（天津）有限公司
C0202127043a36,（TriMed）锁定型金属接骨板钉系统,"3.2mm×44mm,HEX3.2-44",TriMed,C03120307901005115690000110,创美得医疗器械（天津）有限公司
C0202127043a37,（TriMed）锁定型金属接骨板钉系统,"3.2mm×46mm,HEX3.2-46",TriMed,C03120307901005115690000116,创美得医疗器械（天津）有限公司
C0202127043a38,（TriMed）锁定型金属接骨板钉系统,"3.2mm×48mm,HEX3.2-48",TriMed,C03120307901005115690000124,创美得医疗器械（天津）有限公司
C0202127043a39,（TriMed）锁定型金属接骨板钉系统,"3.2mm×50mm,HEX3.2-50",TriMed,C03120307901005115690000122,创美得医疗器械（天津）有限公司
C0202127043a4,（TriMed）锁定型金属接骨板钉系统,"3.5mm×18mm,CNS3.5-18",TriMed,C03120307901005115690000102,创美得医疗器械（天津）有限公司
C0202127043a40,（TriMed）锁定型金属接骨板钉系统,"3.2mm×54mm,HEX3.2-54",TriMed,C03120307901005115690000115,创美得医疗器械（天津）有限公司
C0202127043a41,（TriMed）锁定型金属接骨板钉系统,"4.0mm×35mm,HEX4.0-35",TriMed,C03120307901005115690000162,创美得医疗器械（天津）有限公司
C0202127043a42,（TriMed）锁定型金属接骨板钉系统,"4.0mm×40mm,HEX4.0-40",TriMed,C03120307901005115690000165,创美得医疗器械（天津）有限公司
C0202127043a43,（TriMed）锁定型金属接骨板钉系统,"4.0mm×45mm,HEX4.0-45",TriMed,C03120307901005115690000161,创美得医疗器械（天津）有限公司
C0202127043a44,（TriMed）锁定型金属接骨板钉系统,"4.0mm×50mm,HEX4.0-50",TriMed,C03120307901005115690000163,创美得医疗器械（天津）有限公司
C0202127043a45,（TriMed）锁定型金属接骨板钉系统,"4.0mm×55mm,HEX4.0-55",TriMed,C03120307901005115690000166,创美得医疗器械（天津）有限公司
C0202127043a46,（TriMed）锁定型金属接骨板钉系统,"4.0mm×60mm,HEX4.0-60",TriMed,C03120307901005115690000164,创美得医疗器械（天津）有限公司
C0202127043a47,（TriMed）锁定型金属接骨板钉系统,"3.2mm×12mm,LAG3.2-12",TriMed,C03120307901005115690000131,创美得医疗器械（天津）有限公司
C0202127043a48,（TriMed）锁定型金属接骨板钉系统,"3.2mm×14mm,LAG3.2-14",TriMed,C03120307901005115690000136,创美得医疗器械（天津）有限公司
C0202127043a49,（TriMed）锁定型金属接骨板钉系统,"3.2mm×16mm,LAG3.2-16",TriMed,C03120307901005115690000137,创美得医疗器械（天津）有限公司
C0202127043a5,（TriMed）锁定型金属接骨板钉系统,"3.5mm×20mm,CNS3.5-20",TriMed,C03120307901005115690000091,创美得医疗器械（天津）有限公司
C0202127043a50,（TriMed）锁定型金属接骨板钉系统,"3.2mm×18mm,LAG3.2-18",TriMed,C03120307901005115690000138,创美得医疗器械（天津）有限公司
C0202127043a51,（TriMed）锁定型金属接骨板钉系统,"3.2mm×20mm,LAG3.2-20",TriMed,C03120307901005115690000132,创美得医疗器械（天津）有限公司
C0202127043a52,（TriMed）锁定型金属接骨板钉系统,"3.2mm×22mm,LAG3.2-22",TriMed,C03120307901005115690000133,创美得医疗器械（天津）有限公司
C0202127043a53,（TriMed）锁定型金属接骨板钉系统,"3.2mm×24mm,LAG3.2-24",TriMed,C03120307901005115690000135,创美得医疗器械（天津）有限公司
C0202127043a54,（TriMed）锁定型金属接骨板钉系统,"3.2mm×26mm,LAG3.2-26",TriMed,C03120307901005115690000134,创美得医疗器械（天津）有限公司
C0202127043a6,（TriMed）锁定型金属接骨板钉系统,"3.5mm×22mm,CNS3.5-22",TriMed,C03120307901005115690000095,创美得医疗器械（天津）有限公司
C0202127043a7,（TriMed）锁定型金属接骨板钉系统,"3.5mm×24mm,CNS3.5-24",TriMed,C03120307901005115690000094,创美得医疗器械（天津）有限公司
C0202127043a8,（TriMed）锁定型金属接骨板钉系统,"3.5mm×26mm,CNS3.5-26",TriMed,C03120307901005115690000101,创美得医疗器械（天津）有限公司
C0202127043a9,（TriMed）锁定型金属接骨板钉系统,"3.5mm×28mm,CNS3.5-28",TriMed,C03120307901005115690000098,创美得医疗器械（天津）有限公司
C0202127045a1,（TriMed）锁定型金属接骨板钉系统,"3.8mm×10mm,CAB3.8-10",TriMed,C03120407901005115690000021,创美得医疗器械（天津）有限公司
C0202127045a10,（TriMed）锁定型金属接骨板钉系统,"3.8mm×28mm,CAB3.8-28",TriMed,C03120407901005115690000032,创美得医疗器械（天津）有限公司
C0202127045a11,（TriMed）锁定型金属接骨板钉系统,"3.8mm×30mm,CAB3.8-30",TriMed,C03120407901005115690000026,创美得医疗器械（天津）有限公司
C0202127045a12,（TriMed）锁定型金属接骨板钉系统,"3.8mm×32mm,CAB3.8-32",TriMed,C03120407901005115690000027,创美得医疗器械（天津）有限公司
C0202127045a13,（TriMed）锁定型金属接骨板钉系统,"3.8mm×34mm,CAB3.8-34",TriMed,C03120407901005115690000022,创美得医疗器械（天津）有限公司
C0202127045a14,（TriMed）锁定型金属接骨板钉系统,"3.8mm×36mm,CAB3.8-36",TriMed,C03120407901005115690000030,创美得医疗器械（天津）有限公司
C0202127045a15,（TriMed）锁定型金属接骨板钉系统,"3.8mm×38mm,CAB3.8-38",TriMed,C03120407901005115690000020,创美得医疗器械（天津）有限公司
C0202127045a16,（TriMed）锁定型金属接骨板钉系统,"3.8mm×40mm,CAB3.8-40",TriMed,C03120407901005115690000028,创美得医疗器械（天津）有限公司
C0202127045a2,（TriMed）锁定型金属接骨板钉系统,"3.8mm×12mm,CAB3.8-12",TriMed,C03120407901005115690000023,创美得医疗器械（天津）有限公司
C0202127045a3,（TriMed）锁定型金属接骨板钉系统,"3.8mm×14mm,CAB3.8-14",TriMed,C03120407901005115690000018,创美得医疗器械（天津）有限公司
C0202127045a4,（TriMed）锁定型金属接骨板钉系统,"3.8mm×16mm,CAB3.8-16",TriMed,C03120407901005115690000024,创美得医疗器械（天津）有限公司
C0202127045a5,（TriMed）锁定型金属接骨板钉系统,"3.8mm×18mm,CAB3.8-18",TriMed,C03120407901005115690000029,创美得医疗器械（天津）有限公司
C0202127045a6,（TriMed）锁定型金属接骨板钉系统,"3.8mm×20mm,CAB3.8-20",TriMed,C03120407901005115690000025,创美得医疗器械（天津）有限公司
C0202127045a7,（TriMed）锁定型金属接骨板钉系统,"3.8mm×22mm,CAB3.8-22",TriMed,C03120407901005115690000019,创美得医疗器械（天津）有限公司
C0202127045a8,（TriMed）锁定型金属接骨板钉系统,"3.8mm×24mm,CAB3.8-24",TriMed,C03120407901005115690000017,创美得医疗器械（天津）有限公司
C0202127045a9,（TriMed）锁定型金属接骨板钉系统,"3.8mm×26mm,CAB3.8-26",TriMed,C03120407901005115690000031,创美得医疗器械（天津）有限公司
C0202127046a1,（TriMed）锁定型金属接骨板钉系统,"3.2mm×08mm,LCBS3.2-08",TriMed,C03120207901005115690000098,创美得医疗器械（天津）有限公司
C0202127046a10,（TriMed）锁定型金属接骨板钉系统,"3.2mm×26mm,LCBS3.2-26",TriMed,C03120207901005115690000097,创美得医疗器械（天津）有限公司
C0202127046a11,（TriMed）锁定型金属接骨板钉系统,"3.2mm×28mm,LCBS3.2-28",TriMed,C03120207901005115690000121,创美得医疗器械（天津）有限公司
C0202127046a12,（TriMed）锁定型金属接骨板钉系统,"3.2mm×30mm,LCBS3.2-30",TriMed,C03120207901005115690000094,创美得医疗器械（天津）有限公司
C0202127046a13,（TriMed）锁定型金属接骨板钉系统,"3.2mm×32mm,LCBS3.2-32",TriMed,C03120207901005115690000106,创美得医疗器械（天津）有限公司
C0202127046a14,（TriMed）锁定型金属接骨板钉系统,"3.2mm×34mm,LCBS3.2-34",TriMed,C03120207901005115690000104,创美得医疗器械（天津）有限公司
C0202127046a15,（TriMed）锁定型金属接骨板钉系统,"3.2mm×36mm,LCBS3.2-36",TriMed,C03120207901005115690000108,创美得医疗器械（天津）有限公司
C0202127046a16,（TriMed）锁定型金属接骨板钉系统,"3.2mm×38mm,LCBS3.2-38",TriMed,C03120207901005115690000116,创美得医疗器械（天津）有限公司
C0202127046a17,（TriMed）锁定型金属接骨板钉系统,"3.2mm×40mm,LCBS3.2-40",TriMed,C03120207901005115690000113,创美得医疗器械（天津）有限公司
C0202127046a18,（TriMed）锁定型金属接骨板钉系统,"3.2mm×42mm,LCBS3.2-42",TriMed,C03120207901005115690000112,创美得医疗器械（天津）有限公司
C0202127046a19,（TriMed）锁定型金属接骨板钉系统,"3.2mm×44mm,LCBS3.2-44",TriMed,C03120207901005115690000095,创美得医疗器械（天津）有限公司
C0202127046a2,（TriMed）锁定型金属接骨板钉系统,"3.2mm×10mm,LCBS3.2-10",TriMed,C03120207901005115690000114,创美得医疗器械（天津）有限公司
C0202127046a20,（TriMed）锁定型金属接骨板钉系统,"3.2mm×46mm,LCBS3.2-46",TriMed,C03120207901005115690000103,创美得医疗器械（天津）有限公司
C0202127046a21,（TriMed）锁定型金属接骨板钉系统,"3.2mm×48mm,LCBS3.2-48",TriMed,C03120207901005115690000099,创美得医疗器械（天津）有限公司
C0202127046a22,（TriMed）锁定型金属接骨板钉系统,"3.2mm×50mm,LCBS3.2-50",TriMed,C03120207901005115690000110,创美得医疗器械（天津）有限公司
C0202127046a23,（TriMed）锁定型金属接骨板钉系统,"3.2mm×54mm,LCBS3.2-54",TriMed,C03120207901005115690000118,创美得医疗器械（天津）有限公司
C0202127046a24,（TriMed）锁定型金属接骨板钉系统,"3.2mm×10mm,LHEX3.2-10",TriMed,C03120207901005115690000107,创美得医疗器械（天津）有限公司
C0202127046a25,（TriMed）锁定型金属接骨板钉系统,"3.2mm×12mm,LHEX3.2-12",TriMed,C03120207901005115690000093,创美得医疗器械（天津）有限公司
C0202127046a26,（TriMed）锁定型金属接骨板钉系统,"3.2mm×14mm,LHEX3.2-14",TriMed,C03120207901005115690000119,创美得医疗器械（天津）有限公司
C0202127046a27,（TriMed）锁定型金属接骨板钉系统,"3.2mm×16mm,LHEX3.2-16",TriMed,C03120207901005115690000111,创美得医疗器械（天津）有限公司
C0202127046a28,（TriMed）锁定型金属接骨板钉系统,"3.2mm×18mm,LHEX3.2-18",TriMed,C03120207901005115690000102,创美得医疗器械（天津）有限公司
C0202127046a29,（TriMed）锁定型金属接骨板钉系统,"3.2mm×20mm,LHEX3.2-20",TriMed,C03120207901005115690000100,创美得医疗器械（天津）有限公司
C0202127046a3,（TriMed）锁定型金属接骨板钉系统,"3.2mm×12mm,LCBS3.2-12",TriMed,C03120207901005115690000096,创美得医疗器械（天津）有限公司
C0202127046a30,（TriMed）锁定型金属接骨板钉系统,"螺纹梅花, 10mm,TPEG-10",TriMed,C03120207901004115690000085,创美得医疗器械（天津）有限公司
C0202127046a31,（TriMed）锁定型金属接骨板钉系统,"螺纹梅花, 12mm,TPEG-12",TriMed,C03120207901004115690000086,创美得医疗器械（天津）有限公司
C0202127046a32,（TriMed）锁定型金属接骨板钉系统,"螺纹梅花, 14mm,TPEG-14",TriMed,C03120207901004115690000078,创美得医疗器械（天津）有限公司
C0202127046a33,（TriMed）锁定型金属接骨板钉系统,"螺纹梅花, 16mm,TPEG-16",TriMed,C03120207901004115690000080,创美得医疗器械（天津）有限公司
C0202127046a34,（TriMed）锁定型金属接骨板钉系统,"螺纹梅花, 18mm,TPEG-18",TriMed,C03120207901004115690000094,创美得医疗器械（天津）有限公司
C0202127046a35,（TriMed）锁定型金属接骨板钉系统,"螺纹梅花, 20mm,TPEG-20",TriMed,C03120207901004115690000073,创美得医疗器械（天津）有限公司
C0202127046a36,（TriMed）锁定型金属接骨板钉系统,"螺纹梅花, 22mm,TPEG-22",TriMed,C03120207901004115690000087,创美得医疗器械（天津）有限公司
C0202127046a37,（TriMed）锁定型金属接骨板钉系统,"螺纹梅花, 24mm,TPEG-24",TriMed,C03120207901004115690000089,创美得医疗器械（天津）有限公司
C0202127046a38,（TriMed）锁定型金属接骨板钉系统,"螺纹梅花, 26mm,TPEG-26",TriMed,C03120207901004115690000091,创美得医疗器械（天津）有限公司
C0202127046a39,（TriMed）锁定型金属接骨板钉系统,"螺纹梅花, 28mm,TPEG-28",TriMed,C03120207901004115690000074,创美得医疗器械（天津）有限公司
C0202127046a4,（TriMed）锁定型金属接骨板钉系统,"3.2mm×14mm,LCBS3.2-14",TriMed,C03120207901005115690000109,创美得医疗器械（天津）有限公司
C0202127046a40,（TriMed）锁定型金属接骨板钉系统,"螺纹梅花, 30mm,TPEG-30",TriMed,C03120207901004115690000090,创美得医疗器械（天津）有限公司
C0202127046a41,（TriMed）锁定型金属接骨板钉系统,"螺纹梅花, 32mm,TPEG-32",TriMed,C03120207901004115690000081,创美得医疗器械（天津）有限公司
C0202127046a5,（TriMed）锁定型金属接骨板钉系统,"3.2mm×16mm,LCBS3.2-16",TriMed,C03120207901005115690000115,创美得医疗器械（天津）有限公司
C0202127046a6,（TriMed）锁定型金属接骨板钉系统,"3.2mm×18mm,LCBS3.2-18",TriMed,C03120207901005115690000120,创美得医疗器械（天津）有限公司
C0202127046a7,（TriMed）锁定型金属接骨板钉系统,"3.2mm×20mm,LCBS3.2-20",TriMed,C03120207901005115690000105,创美得医疗器械（天津）有限公司
C0202127046a8,（TriMed）锁定型金属接骨板钉系统,"3.2mm×22mm,LCBS3.2-22",TriMed,C03120207901005115690000101,创美得医疗器械（天津）有限公司
C0202127046a9,（TriMed）锁定型金属接骨板钉系统,"3.2mm×24mm,LCBS3.2-24",TriMed,C03120207901005115690000117,创美得医疗器械（天津）有限公司
C0202127047a1,（TriMed）锁定型金属接骨板钉系统,"2.7mm×08mm,LCBS2.7-08",TriMed,C03120207901004115690000076,创美得医疗器械（天津）有限公司
C0202127047a10,（TriMed）锁定型金属接骨板钉系统,"2.7mm×26mm,LCBS2.7-26",TriMed,C03120207901004115690000079,创美得医疗器械（天津）有限公司
C0202127047a11,（TriMed）锁定型金属接骨板钉系统,"2.7mm×28mm,LCBS2.7-28",TriMed,C03120207901004115690000084,创美得医疗器械（天津）有限公司
C0202127047a12,（TriMed）锁定型金属接骨板钉系统,"2.7mm×30mm,LCBS2.7-30",TriMed,C03120207901004115690000082,创美得医疗器械（天津）有限公司
C0202127047a2,（TriMed）锁定型金属接骨板钉系统,"2.7mm×10mm,LCBS2.7-10",TriMed,C03120207901004115690000088,创美得医疗器械（天津）有限公司
C0202127047a3,（TriMed）锁定型金属接骨板钉系统,"2.7mm×12mm,LCBS2.7-12",TriMed,C03120207901004115690000092,创美得医疗器械（天津）有限公司
C0202127047a4,（TriMed）锁定型金属接骨板钉系统,"2.7mm×14mm,LCBS2.7-14",TriMed,C03120207901004115690000096,创美得医疗器械（天津）有限公司
C0202127047a5,（TriMed）锁定型金属接骨板钉系统,"2.7mm×16mm,LCBS2.7-16",TriMed,C03120207901004115690000093,创美得医疗器械（天津）有限公司
C0202127047a6,（TriMed）锁定型金属接骨板钉系统,"2.7mm×18mm,LCBS2.7-18",TriMed,C03120207901004115690000075,创美得医疗器械（天津）有限公司
C0202127047a7,（TriMed）锁定型金属接骨板钉系统,"2.7mm×20mm,LCBS2.7-20",TriMed,C03120207901004115690000077,创美得医疗器械（天津）有限公司
C0202127047a8,（TriMed）锁定型金属接骨板钉系统,"2.7mm×22mm,LCBS2.7-22",TriMed,C03120207901004115690000095,创美得医疗器械（天津）有限公司
C0202127047a9,（TriMed）锁定型金属接骨板钉系统,"2.7mm×24mm,LCBS2.7-24",TriMed,C03120207901004115690000083,创美得医疗器械（天津）有限公司
C0202127049a1,(Zimmer)金属接骨板系统,"3.5x10mm,00-2347-020-10",Zimmer,C03120307901005075510000207,捷迈（上海）医疗国际贸易有限公司
C0202127049a10,(Zimmer)金属接骨板系统,"3.5x28mm,00-2347-020-28",Zimmer,C03120307901005075510000220,捷迈（上海）医疗国际贸易有限公司
C0202127049a11,(Zimmer)金属接骨板系统,"3.5x30mm,00-2347-020-30",Zimmer,C03120307901005075510000230,捷迈（上海）医疗国际贸易有限公司
C0202127049a12,(Zimmer)金属接骨板系统,"3.5x32mm,00-2347-020-32",Zimmer,C03120307901005075510000196,捷迈（上海）医疗国际贸易有限公司
C0202127049a13,(Zimmer)金属接骨板系统,"3.5x34mm,00-2347-020-34",Zimmer,C03120307901005075510000206,捷迈（上海）医疗国际贸易有限公司
C0202127049a14,(Zimmer)金属接骨板系统,"3.5x36mm,00-2347-020-36",Zimmer,C03120307901005075510000210,捷迈（上海）医疗国际贸易有限公司
C0202127049a15,(Zimmer)金属接骨板系统,"3.5x38mm,00-2347-020-38",Zimmer,C03120307901005075510000211,捷迈（上海）医疗国际贸易有限公司
C0202127049a16,(Zimmer)金属接骨板系统,"3.5x40mm,00-2347-020-40",Zimmer,C03120307901005075510000204,捷迈（上海）医疗国际贸易有限公司
C0202127049a17,(Zimmer)金属接骨板系统,"3.5x42mm,00-2347-020-42",Zimmer,C03120307901005075510000201,捷迈（上海）医疗国际贸易有限公司
C0202127049a19,(Zimmer)金属接骨板系统,"3.5x46mm,00-2347-020-46",Zimmer,C03120307901005075510000226,捷迈（上海）医疗国际贸易有限公司
C0202127049a2,(Zimmer)金属接骨板系统,"3.5x12mm,00-2347-020-12",Zimmer,C03120307901005075510000218,捷迈（上海）医疗国际贸易有限公司
C0202127049a20,(Zimmer)金属接骨板系统,"3.5x48mm,00-2347-020-48",Zimmer,C03120307901005075510000213,捷迈（上海）医疗国际贸易有限公司
C0202127049a22,(Zimmer)金属接骨板系统,"3.5x55mm,00-2347-020-55",Zimmer,C03120307901005075510000200,捷迈（上海）医疗国际贸易有限公司
C0202127049a23,(Zimmer)金属接骨板系统,"3.5x60mm,00-2347-020-60",Zimmer,C03120307901005075510000214,捷迈（上海）医疗国际贸易有限公司
C0202127049a24,(Zimmer)金属接骨板系统,"3.5x65mm,00-2347-020-65",Zimmer,C03120307901005075510000199,捷迈（上海）医疗国际贸易有限公司
C0202127049a25,(Zimmer)金属接骨板系统,"3.5x70mm,00-2347-020-70",Zimmer,C03120307901005075510000212,捷迈（上海）医疗国际贸易有限公司
C0202127049a26,(Zimmer)金属接骨板系统,"3.5x75mm,00-2347-020-75",Zimmer,C03120307901005075510000208,捷迈（上海）医疗国际贸易有限公司
C0202127049a27,(Zimmer)金属接骨板系统,"3.5x80mm,00-2347-020-80",Zimmer,C03120307901005075510000209,捷迈（上海）医疗国际贸易有限公司
C0202127049a28,(Zimmer)金属接骨板系统,"3.5x85mm,00-2347-020-85",Zimmer,C03120307901005075510000190,捷迈（上海）医疗国际贸易有限公司
C0202127049a29,(Zimmer)金属接骨板系统,"3.5x90mm,00-2347-020-90",Zimmer,C03120307901005075510000216,捷迈（上海）医疗国际贸易有限公司
C0202127049a3,(Zimmer)金属接骨板系统,"3.5x14mm,00-2347-020-14",Zimmer,C03120307901005075510000205,捷迈（上海）医疗国际贸易有限公司
C0202127049a30,(Zimmer)金属接骨板系统,"3.5x95mm,00-2347-020-95",Zimmer,C03120307901005075510000219,捷迈（上海）医疗国际贸易有限公司
